movieId,num,den,pred,title,genres,imdbId,tmdbId
1891,-0.023409348408318858,0.038540449487232224,2.94815868500079,"Ugly, The (1997)",Horror|Thriller,120401,40961.0
2900,-0.0679187325024376,0.1363595521731662,3.0574699325096097,Monkey Shines (1988),Horror|Sci-Fi,95652,29787.0
3837,0.03377876892171736,0.1315007523915438,3.8124268533040353,Phantasm II (1988),Action|Fantasy|Horror|Sci-Fi|Thriller,95863,15158.0
139915,-0.07933734003863288,0.19362848192714563,3.145815525323411,How to Make Love Like an Englishman (2014),Comedy|Romance,1725986,253344.0
1429,2.6470592355973963,5.14526242612652,4.070020905691285,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller,116704,9404.0
562,0.3440445988969354,4.927030592119237,3.625383536621318,Welcome to the Dollhouse (1995),Comedy|Drama,114906,11446.0
1999,-1.6498900736580826,0.8818561811232102,1.6846268157278927,"Exorcist III, The (1990)",Horror,99528,11587.0
6104,0.5549675418746868,1.5439176412297415,3.9150096657065676,Monty Python Live at the Hollywood Bowl (1982),Comedy,84352,11949.0
2381,-0.3137125669211949,0.8269846973379777,3.1762104867398686,Police Academy 4: Citizens on Patrol (1987),Comedy|Crime,93756,10587.0
42761,-0.14472902437332924,0.14092036583718898,2.528528528528528,Casper Meets Wendy (1998),Adventure|Children|Comedy|Fantasy,140883,39345.0
4732,-0.7493860809125542,0.8703422282897357,2.694530941841093,Bubble Boy (2001),Comedy,258470,9683.0
2969,-0.1250741739183016,0.0924193403337204,2.202222222222222,"Man and a Woman, A (Un homme et une femme) (1966)",Drama|Romance,61138,42726.0
3055,-0.023528133828497368,0.45250688129833383,3.5035604703957666,Felicia's Journey (1999),Thriller,165773,47692.0
1948,-0.1786119092728355,1.1636976208131204,3.4020690259981325,Tom Jones (1963),Adventure|Comedy|Romance,57590,5769.0
5665,0.009148211247971754,0.9447048012305308,3.5652392273608173,Knockaround Guys (2002),Action|Comedy|Crime,211465,7501.0
27075,0.37760313128255757,0.3942271685088337,4.5133868808567605,Addams Family Reunion (1998),Children|Comedy|Fantasy,146402,11508.0
95307,0.3227528572892291,0.6279861978341116,4.069504521953838,Rock of Ages (2012),Comedy|Drama|Musical|IMAX,1336608,80585.0
27320,-0.21980210677060186,0.294030359221002,2.8080065359477127,"Nine Lives of Tomas Katz, The (2000)",Comedy|Drama|Fantasy,235618,16171.0
88954,0.009847908856246333,0.16204446720681803,3.616328434913895,"Very Harold & Kumar 3D Christmas, A (2011)",Comedy,1268799,55465.0
40723,-0.15322920438477863,0.20858839779073002,2.82095475317292,Wolf Creek (2005),Crime|Horror|Thriller,416315,9885.0
60291,0.01079732244081915,0.125824981409124,3.6413677871164034,Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),Documentary,479468,13003.0
74791,-0.36841122911183377,0.48111053408271554,2.789803814504518,"Town Called Panic, A (Panique au village) (2009)",Animation,1433540,40623.0
63222,-0.03030814244803647,0.13002101839243102,3.322453686159639,JCVD (2008),Action|Drama|Thriller,1130988,13672.0
5073,0.08485645337836142,0.26977236975770436,3.87010390405609,"Son's Room, The (Stanza del figlio, La) (2001)",Drama,208990,11447.0
6699,-0.0233297360698424,0.059521161150292955,3.1635985503665265,Once Upon a Time in the Midlands (2002),Drama,301684,22200.0
7364,0.036191425080450555,0.059521161150292955,4.163598550366526,Intermission (2003),Comedy|Crime|Drama,332658,16941.0
3057,0.16244443123718733,0.14093387006102734,4.7081843109203625,Where's Marlowe? (1998),Comedy,118150,144953.0
5250,-0.04836016423098338,0.5556245918954758,3.468518075688068,Stir Crazy (1980),Comedy,81562,21629.0
5863,-0.2482758545123582,0.10349327690568541,1.1565991988193125,Take This Job and Shove It (1981),Comedy,83163,42371.0
7822,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Mogambo (1953),Adventure|Drama|Romance,46085,25009.0
8920,0.010457337751855313,0.10349327690568541,3.6565991988193125,"Country Girl, The (1954)",Drama,46874,2438.0
70015,0.1851667883359624,0.2483944721579983,4.301010101010101,Polytechnique (2009),Crime|Drama,1194238,22302.0
1054,0.0150822916798943,0.008932064483612634,5.244111623143882,Get on the Bus (1996),Drama,116404,49471.0
139655,0.006150227196281665,0.008932064483612634,4.244111623143882,Goodnight Mommy (Ich seh ich seh) (2014),Drama|Fantasy|Horror|Thriller,3086442,284303.0
1676,-3.446026603464832,13.172661114182327,3.293951117880113,Starship Troopers (1997),Action|Sci-Fi,120201,563.0
252,-0.49531682006255506,7.999585875101545,3.4936377478345064,I.Q. (1994),Comedy|Romance,110099,11777.0
55290,1.5271177801303761,3.186997109429079,4.034726928385556,Gone Baby Gone (2007),Crime|Drama|Mystery,452623,4771.0
551,2.257011810825575,13.246252013496651,3.72594426690771,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,107688,9479.0
1862,0.38911401468378204,0.9029318200934449,3.9865006236377862,Species II (1998),Horror|Sci-Fi,120841,10216.0
3701,-0.8455918478271334,2.228198340902162,3.1760597843286695,Alien Nation (1988),Crime|Drama|Sci-Fi|Thriller,94631,10128.0
102716,0.17984487503267513,0.6480643458321389,3.83306638636935,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",Action|Crime|Thriller|IMAX,1905041,82992.0
2500,0.7026538268295264,0.8652577867351842,4.367630104437456,Jawbreaker (1999),Comedy,155776,18892.0
3221,-0.2027045427447435,0.5468005187966705,3.184845331668369,"Draughtsman's Contract, The (1982)",Drama,83851,10831.0
2289,-0.43141148266793944,7.534837720180648,3.498299978370066,"Player, The (1992)",Comedy|Crime|Drama,105151,10403.0
5690,-1.2136425920704503,2.1824934034654104,2.9994747948332536,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War,95327,12477.0
2340,0.11057703582038853,1.7437532818791504,3.6189687900821883,Meet Joe Black (1998),Romance,119643,297.0
4744,-0.283549469244758,0.7218804166075734,3.1627627013356294,Jeepers Creepers (2001),Horror,263488,8922.0
109483,-0.24774769918793213,0.5953516478526769,3.1394188066584756,That Awkward Moment (2014),Comedy|Romance,1800246,225565.0
136341,-0.21518920729192373,0.14092036583718898,2.028528528528528,Scooby-Doo! and the Samurai Sword (2009),Animation|Children|Comedy,1421378,16390.0
1411,0.8763848111947364,3.119460025125739,3.8364967454204297,Hamlet (1996),Crime|Drama|Romance,116477,10549.0
65577,0.024794920589926057,0.027332412463164098,4.462717359269083,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy,420238,10199.0
166461,0.01339407288885977,3.1778809379792143,3.5597703367730595,Moana (2016),Adventure|Animation|Children|Comedy|Fantasy,3521164,277834.0
114795,0.08951903972527639,0.6870429359794012,3.685851691411554,Dracula Untold (2014),Action|Drama|Fantasy,829150,49017.0
143458,0.013599584787312888,0.38078837404476223,3.591269841269841,The Great Hypnotist (2014),Drama|Mystery|Thriller,3720058,273197.0
27416,-0.04938231023780161,0.36725510704567765,3.4210923192644405,Jalla! Jalla! (2000),Comedy|Drama|Romance,269389,10978.0
2745,0.046728844103368306,1.2310696320061365,3.5935134767717742,"Mission, The (1986)",Drama,91530,11416.0
2976,0.05461780357195092,0.5142837580508985,3.661757244247706,Bringing Out the Dead (1999),Drama,163988,8649.0
2815,-1.452215814180248,1.2208440910356373,2.366037725356337,Iron Eagle (1986),Action|War,91278,11037.0
4749,-0.4425322087306949,0.3147142339305501,2.149415759449761,3 Ninjas Kick Back (1994),Action|Children|Comedy,109015,18885.0
8362,-0.04803684801728837,0.3563665553564531,3.4207593820783897,Raising Helen (2004),Comedy|Drama|Romance,350028,4599.0
111364,-0.27206617383598863,2.5081197821813332,3.447081400625295,Godzilla (2014),Action|Adventure|Sci-Fi|IMAX,831387,124905.0
3929,0.061686007215329894,0.28472981883840376,3.772203068861281,"Bank Dick, The (1940)",Comedy,32234,911.0
2639,-0.28730729565524316,0.8355658568022722,3.211707978112918,Mommie Dearest (1981),Drama,82766,15660.0
53574,-0.062152041756835044,0.2530817655640924,3.3099746792790494,"TV Set, The (2006)",Comedy|Drama,473709,17320.0
2676,0.05112864183755472,0.79486954211974,3.6198788679084304,Instinct (1999),Drama|Thriller,128278,12117.0
176579,1.3241264605567145,0.5757071567637889,5.855555555555555,Cage Dive (2017),Drama|Horror|Thriller,4126568,420707.0
7104,-0.3609303510381967,0.3760218590614878,2.5956902117187846,1941 (1979),Comedy|War,78723,11519.0
71129,0.011102860705232573,0.06409139497143737,3.728790366721401,Green Lantern: First Flight (2009),Action|Adventure|Animation|Fantasy|Sci-Fi,1384590,17445.0
3838,-0.019988946795410918,0.015882900084245272,2.297035594503949,Phantasm III: Lord of the Dead (1994),Horror,110823,16139.0
5685,0.15014203973799128,0.16301443805597837,4.476590781198778,Real Women Have Curves (2002),Comedy|Drama,296166,30309.0
92348,-0.012427359846985838,0.03512079956756867,3.2017094017094014,Puss in Boots (Nagagutsu o haita neko) (1969),Adventure|Animation|Children|Comedy|Fantasy|Romance,64714,58704.0
69604,-0.04867200737753075,0.24769180176275335,3.3590532610462267,Whatever Works (2009),Comedy|Romance,1178663,19265.0
7141,0.06220397620469802,0.10349327690568541,4.156599198819313,My Flesh and Blood (2003),Documentary,342804,22289.0
8057,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Sweet Bird of Youth (1962),Drama,56541,33632.0
8275,0.010457337751855313,0.10349327690568541,3.6565991988193125,College (1927),Comedy,17765,34847.0
81681,0.06096955225696325,0.2483944721579983,3.801010101010101,I Shot Jesse James (1949),Drama|Romance|Western,41497,41058.0
2175,-0.05836057981884445,0.1014206330934226,2.980124521072797,Déjà Vu (1997),Drama|Romance,119033,161795.0
1278,6.53143422638428,12.327647308881398,4.085375566035474,Young Frankenstein (1974),Comedy|Fantasy,72431,3034.0
2528,-0.48726937954479244,4.070555080989178,3.435849675190369,Logan's Run (1976),Action|Adventure|Sci-Fi,74812,10803.0
3949,-0.9050761413890563,20.16768208963775,3.5106780065458905,Requiem for a Dream (2000),Drama,180093,641.0
153,-1.8016416406796547,30.125132270272232,3.4957502865025947,Batman Forever (1995),Action|Adventure|Comedy|Crime,112462,414.0
80219,1.4927626826009543,1.6401396840488722,4.465699183637219,Machete (2010),Action|Adventure|Comedy|Crime|Thriller,985694,23631.0
420,-2.7768860212206636,11.274067271190912,3.309248171146332,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,109254,306.0
785,-0.5438188760703918,7.628823060452457,3.4842707883298574,Kingpin (1996),Comedy,116778,11543.0
1013,-0.7564153085332672,1.846506779269229,3.14590890977794,"Parent Trap, The (1961)",Children|Comedy|Romance,55277,19186.0
4019,-0.694966222177214,3.167855878448889,3.33617492435162,Finding Forrester (2000),Drama,181536,711.0
79134,0.4706536034409746,1.172806669626264,3.956860916132126,Grown Ups (2010),Comedy,1375670,38365.0
851,-0.4906731349991733,0.6345173454664685,2.7822541816767172,Basquiat (1996),Drama,115632,549.0
3980,-0.519175529218185,2.083135783094883,3.3063276687171594,Men of Honor (2000),Drama,203019,11978.0
144,-0.4401829695503957,1.7623988426823953,3.3057920179896594,"Brothers McMullen, The (1995)",Comedy,112585,16388.0
8974,0.038438631012551634,0.4647619914593982,3.638261610953611,"SpongeBob SquarePants Movie, The (2004)",Adventure|Animation|Children|Comedy,345950,11836.0
6058,0.19546027847350766,1.1242312990760326,3.729416822924779,Final Destination 2 (2003),Horror|Thriller,309593,9358.0
83134,0.2687458290046015,4.103163462812551,3.6210527826195698,Tucker & Dale vs Evil (2010),Comedy|Horror,1465522,46838.0
1962,1.6521546657284378,3.8932453127388977,3.979919943877684,Driving Miss Daisy (1989),Drama,97239,403.0
105037,0.007163986181509249,0.5315403939189484,3.569033338737169,"To Do List, The (2013)",Comedy,1758795,129139.0
74324,0.27538881888144107,0.7925392442836043,3.903032126422872,Temple Grandin (2010),Drama,1278469,33602.0
95654,0.11924015711642148,0.25549263565421426,4.022262381805538,Geri's Game (1997),Animation|Children,131409,13929.0
152591,-0.013996946219845088,0.12030708536581113,3.439212065250846,Ip Man 3 (2015),Action,2888046,365222.0
78209,-0.19718225963545136,1.851142803483746,3.4490363506274613,Get Him to the Greek (2010),Comedy,1226229,32823.0
103984,-0.2808373594088712,0.7900292955996585,3.2000784093622534,"Great Beauty, The (Grande Bellezza, La) (2013)",Comedy|Drama,2358891,179144.0
4337,-0.29472956133139955,0.6010547916744435,3.065201655355659,"Sand Pebbles, The (1966)",Drama|Romance|War,60934,5923.0
2295,0.1354987124105912,0.16528170468306141,4.375360219782724,"Impostors, The (1998)",Comedy,120823,28134.0
59014,0.010945540623623004,0.5138181563881903,3.5768579180500284,Superhero Movie (2008),Action|Comedy|Sci-Fi,426592,11918.0
6615,-0.12491004234920111,0.7008307219316431,3.3773241532492726,Freddy vs. Jason (2003),Action|Horror|Thriller,329101,6466.0
45208,0.32022454166284264,0.439240315579161,4.284597335886239,RV (2006),Adventure|Children|Comedy,449089,9530.0
70361,-0.03794508944669174,0.187755882318137,3.3534575494733976,12 Rounds (2009),Action|Thriller,1160368,17134.0
4602,0.023481628381498292,0.2761246115588699,3.6405955244628254,Harlem Nights (1989),Comedy|Crime|Romance,97481,9085.0
6315,-0.4207894800422144,0.3039483081170057,2.1711442303237978,Wildcats (1986),Comedy,92214,29355.0
6424,-0.26035717894589466,0.14093387006102734,1.7081843109203623,Oscar (1991),Comedy|Crime|Mystery|Romance,102603,11890.0
110826,-0.189890243915381,0.14093387006102734,2.208184310920362,Brick Mansions (2014),Action|Crime|Drama,1430612,254473.0
119655,-0.24617646395998954,0.18745735140279812,2.242315705969614,Seventh Son (2014),Adventure|Children|Fantasy,1121096,68737.0
149612,-0.11942330888486734,0.14093387006102734,2.708184310920362,Swelter (2014),Action|Drama|Thriller,2112277,256687.0
89678,0.0169553226591737,0.021634250496814524,4.339281465619796,Northanger Abbey (2007),Drama|Romance,844794,18093.0
38583,-0.2197767112484961,0.2709669390237669,2.7444724321298626,"Wraith, The (1986)",Action|Horror|Sci-Fi|Thriller,92240,10017.0
100306,0.11024572727726263,0.18588878102954495,4.148629148629149,Angst  (1983),Drama|Horror,165623,18912.0
132362,0.056564317753443276,0.06592962342099364,4.4135055152004306,Patlabor 2: The Movie (1993),Action|Animation|Sci-Fi,124770,14572.0
5275,0.019548323921700618,0.008932064483612634,5.744111623143882,Boxcar Bertha (1972),Drama,68309,22784.0
2002,-2.5682515937813064,7.762061051587437,3.2246831781402725,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,104714,943.0
745,5.001620108188662,10.333896277089178,4.0395569403263245,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,112691,532.0
3308,0.7980730978314016,0.6276011092858211,4.827180296212195,"Flamingo Kid, The (1984)",Comedy|Drama,87265,25010.0
3705,-0.6102719966568211,0.7259311187172017,2.714880757462814,Bird on a Wire (1990),Action|Comedy|Romance,99141,1727.0
4621,-0.6387083457576499,2.0316641284006085,3.2411786185268636,Look Who's Talking (1989),Comedy|Romance,97778,9494.0
3271,-0.4574354219619333,2.576422826642009,3.378008835649284,Of Mice and Men (1992),Drama,105046,9609.0
2301,-0.5659458161288139,2.496068203578518,3.328820638890442,History of the World: Part I (1981),Comedy|Musical,82517,10156.0
3901,-0.06762194717357463,0.23568782506366426,3.268642359444095,Duets (2000),Comedy|Drama,134630,18074.0
26871,-0.05641020108489436,0.08511935351361391,2.8928366936709646,My Father the Hero (1994),Comedy|Romance,110612,10486.0
949,-0.0256185966373005,0.621271240154785,3.51431978769526,East of Eden (1955),Drama,48028,220.0
99853,-0.07426884145473475,0.14092036583718898,3.028528528528528,Codependent Lesbian Space Alien Seeks Same (2011),Comedy|Romance|Sci-Fi,1762248,105538.0
130087,-0.0773354715002128,0.2276023443696467,3.215772273821809,The Cobbler (2015),Comedy|Drama|Fantasy,3203616,238215.0
183227,0.036465700684610546,0.2276023443696467,3.715772273821809,Dave Chappelle: The Bird Revelation (2017),Comedy,7808620,494368.0
67695,-0.08810227390285312,0.7485402492489673,3.4378567758423086,Observe and Report (2009),Action|Comedy,1197628,16991.0
7255,-0.7558025174063331,2.1459875771894947,3.203362222546529,Win a Date with Tad Hamilton! (2004),Comedy|Romance,335559,13476.0
927,0.12931242138767512,0.3012953077661471,3.9847438570475986,"Women, The (1939)",Comedy,32143,22490.0
1867,-0.07552197934302515,0.09913270521900305,2.7937284756208083,Tarzan and the Lost City (1998),Action|Adventure,120856,38618.0
26686,-0.36700566597760914,0.2525157965576344,2.1021586949205675,Ghost Dad (1990),Comedy|Fantasy,99654,10485.0
138798,0.4187353787150818,0.2246814403505496,5.41924032658857,Joe Dirt 2: Beautiful Loser (2015),Comedy,4126340,335970.0
148671,0.28500981751842847,0.34861055288402687,4.373114906988165,Saw (2003),Crime|Horror,495241,246355.0
95796,0.45771163557134714,0.15213487829955685,6.5641466208476515,Anaconda: The Offspring (2008),Action|Horror|Sci-Fi|Thriller,1137996,14863.0
6885,-0.008532925934582263,0.15776163135353993,3.5014680954971578,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,199626,10944.0
670,0.21524701213662778,0.21124167422420478,4.574516482309866,"World of Apu, The (Apur Sansar) (1959)",Drama,52572,896.0
4600,-0.056844514073379544,0.16301443805597837,3.206847092972263,Gross Anatomy (a.k.a. A Cut Above) (1989),Comedy|Drama,97458,17190.0
5994,0.09839540128514856,0.16301443805597837,4.159154859142149,Nicholas Nickleby (2002),Drama|Romance,309912,29339.0
100326,-0.048956373854353676,0.14093387006102734,3.208184310920362,Stand Up Guys (2012),Comedy|Crime,1389096,121824.0
156706,-0.048956373854353676,0.14093387006102734,3.208184310920362,The Trust (2016),Crime|Thriller,3733774,301608.0
8518,0.010457337751855313,0.10349327690568541,3.6565991988193125,Anna Christie (1930),Drama,20641,42812.0
