movieId,num,den,pred,title,genres,imdbId,tmdbId
54908,-0.10047318918737962,0.1564880973012738,2.994313596008511,Taxi 4 (2007),Action|Comedy,804540,2335.0
6070,0.0875755582919273,0.2556197578416204,3.9789645332246226,Tokyo Decadence (Topâzu) (1992),Drama,105622,15802.0
133712,-0.04869566328791972,0.12427258888248577,3.2445180674750125,Office Romance (1977),Comedy|Romance,76727,31139.0
1573,-4.051535629906618,18.92267589170913,3.4222535573720188,Face/Off (1997),Action|Crime|Drama|Thriller,119094,754.0
2916,-0.30602620012616927,23.538230424853754,3.623362395633023,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,100802,861.0
837,-1.8871046572549761,9.689132095149674,3.4415985491790315,Matilda (1996),Children|Comedy|Fantasy,117008,10830.0
5349,-0.2111211058366958,32.924999267286275,3.6299514538113207,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,145487,557.0
1370,-6.013062713904609,17.535474665074073,3.2934551705961823,Die Hard 2 (1990),Action|Adventure|Thriller,99423,1573.0
4378,1.4018789007966141,4.739113421491659,3.9321740076535825,Sexy Beast (2000),Crime|Drama,203119,11826.0
52281,1.2060855244129507,6.209404466304376,3.830598933960665,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller,462322,253768.0
8983,-0.6425545143634726,5.164633372191033,3.5119492843549716,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance,385004,9550.0
40414,-0.006390552855441708,0.6092246940009192,3.6258739879328195,Joyeux Noël (Merry Christmas) (2005),Drama|War,424205,11661.0
61236,0.11067883380157675,0.6843021906966635,3.7981033404100293,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War,1185616,8885.0
3362,2.091268012538825,11.772342010353736,3.814006114869575,Dog Day Afternoon (1975),Crime|Drama,72890,968.0
6662,0.01745354732885921,2.145529708542692,3.6444984793627175,"Pink Panther, The (1963)",Comedy|Crime,57413,936.0
4541,0.11663498945450018,0.5427583975909832,3.8512566531685,"Serpent and the Rainbow, The (1988)",Horror,96071,11503.0
8623,-0.1379441825579693,1.3344260808615007,3.532990220228879,Roxanne (1987),Comedy|Romance,93886,11584.0
4611,-0.0026094047728558003,0.12860637809075184,3.6160737812911727,Johnny Handsome (1989),Crime|Drama,97626,505.0
726,-0.033630766537560926,0.04878126037378886,2.946943841141793,Last Dance (1996),Drama,116827,46063.0
131104,0.11554393849608512,0.1125033085356618,4.663390663390663,The Brain (1969),Comedy|Crime,64146,33436.0
157296,0.04308678606762219,2.975570305366388,3.650843813824043,Finding Dory (2016),Adventure|Animation|Comedy,2277860,127380.0
160567,-1.0332901823095877,1.3096376005517785,2.847374238171159,Mike & Dave Need Wedding Dates (2016),Comedy,2823054,316023.0
163527,0.059292284228254215,0.1125033085356618,4.163390663390663,Comedy Central Roast of David Hasselhoff (2010),Comedy,1694505,296193.0
4316,-0.5209862123490772,0.3431567107544988,2.118147043123817,Ice Castles (1978),Drama,77716,50541.0
94953,-1.2526221965839779,1.410950086618493,2.7485773082263782,Wanderlust (2012),Comedy,1655460,50647.0
63276,0.4180369183137703,0.6567388200432019,4.272898139206442,Crows Zero (Kurôzu zero) (2007),Action,1016290,14943.0
188,0.2960344619723072,2.082815408903066,3.7784955126244406,"Prophecy, The (1995)",Fantasy|Horror|Mystery,114194,11980.0
6986,0.4687244696583927,0.4789141320422709,4.615087040618955,Ben-Hur: A Tale of the Christ (1925),Adventure|Drama|Romance,16641,31510.0
2126,-1.5618328629555167,3.771301447793848,3.222227327034886,Snake Eyes (1998),Action|Crime|Mystery|Thriller,120832,8688.0
3747,0.2231009100685976,0.7160098240825946,3.9479528109318083,Jesus' Son (1999),Drama,186253,25636.0
5666,-0.6524953247745859,1.2927134278177337,3.1316150117004873,"Rules of Attraction, The (2002)",Comedy|Drama|Romance|Thriller,292644,1809.0
6881,0.2849685498697593,1.4029855381573797,3.8394794505466,Pieces of April (2003),Comedy|Drama,311648,1550.0
117192,-0.10011991472783222,0.8906038023776495,3.5239456178681596,Doctor Who: The Time of the Doctor (2013),Adventure|Drama,2986512,282848.0
8364,-0.19231694391736778,0.5114747056673139,3.2603588373258137,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama,367790,28219.0
3672,-0.6904929391293222,1.2217625304265571,3.0712023043261834,Benji (1974),Adventure|Children,71206,23069.0
99910,0.006671641744531567,0.17691596402011772,3.6740744318901095,"Last Stand, The (2013)",Action|Crime|Thriller,1549920,76640.0
2400,0.07420595010896122,0.689466122136875,3.7439917673571843,Prancer (1989),Children|Drama|Fantasy,98115,24951.0
6453,-0.037900457087385715,0.3032036566990857,3.5113636363636362,Man of Aran (1934),Documentary,25456,47684.0
3849,0.059439576378787086,0.2610979248310038,3.8640160637709373,The Spiral Staircase (1945),Horror|Mystery|Thriller,38975,27452.0
64499,0.39544266731054734,0.36773995297972595,4.711695984960387,Che: Part One (2008),Drama|War,892255,8881.0
2332,-0.08485422571080228,0.06353679149905396,2.3008504052294243,Belly (1998),Crime|Drama,158493,12888.0
3145,0.13396541073916512,0.3586076364515236,4.009934629064107,Cradle Will Rock (1999),Drama,150216,32274.0
71147,0.11898154627177136,0.15738868197575173,4.39233633260937,Death of a Cyclist (Muerte de un ciclista) (1955),Drama,48394,72083.0
5980,0.20386152411117614,0.7084844880678305,3.924106738075213,Black Christmas (1974),Horror|Mystery|Thriller,71222,16938.0
60857,-0.6353537594630573,0.9530306391945862,2.9696969696969697,"Tracey Fragments, The (2007)",Drama,801526,16725.0
2632,0.12345533300885311,0.16649852527917547,4.37784367531203,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)",Adventure|Drama|Mystery,59643,8785.0
6814,0.02959620379338086,0.19390974998545513,3.788992391728443,City Heat (1984),Action|Comedy,87062,16969.0
93980,-1.5728310282571745,0.7539027732298389,1.5501118223280979,"Three Stooges, The (2012)",Comedy,383010,76489.0
136664,-0.3582232961775294,0.19390974998545513,1.788992391728443,Wild Horses (2015),Crime|Drama,4442130,324333.0
151653,-0.2612684211848018,0.19390974998545513,2.288992391728443,Welcome to Happiness (2015),Comedy|Drama|Fantasy,3564794,340255.0
26359,0.12671203774476342,0.11588739130425597,4.72977022977023,1900 (Novecento) (1976),Drama|War,74084,3870.0
5525,0.013130513062647191,0.129948927399344,3.7374072796273934,Mostly Martha (Bella Martha) (2001),Comedy|Drama|Romance,246772,3640.0
120807,-0.29871050368410346,0.652206339921623,3.178363636363636,John Mulaney: New In Town (2012),Comedy,2246779,86705.0
8933,0.0875755582919273,0.2556197578416204,3.9789645332246226,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama,90985,18499.0
77931,-0.0016949360823347167,0.005442186878421213,3.324919703951962,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western,1355599,37511.0
2347,-1.405220737166999,1.2485025326981471,2.510838697194977,"Pope of Greenwich Village, The (1984)",Drama,87932,32081.0
3736,0.11898154627177136,0.15738868197575173,4.39233633260937,"Ace in the Hole (Big Carnival, The) (1951)",Drama,43338,25364.0
1024,-0.31458709845623667,1.258593065762902,3.386412236650856,"Three Caballeros, The (1945)",Animation|Children|Musical,38166,15947.0
2058,1.5809888463432464,8.353655498827445,3.8256207641641735,"Negotiator, The (1998)",Action|Crime|Drama|Mystery|Thriller,120768,9631.0
11,-0.929637149149966,18.239106783855714,3.5853941914140166,"American President, The (1995)",Comedy|Drama|Romance,112346,9087.0
204,-2.020754711271794,6.230703201149093,3.312041542045435,Under Siege 2: Dark Territory (1995),Action,114781,3512.0
575,-0.7787260432117548,2.8018544300518458,3.3584312659808733,"Little Rascals, The (1994)",Children|Comedy,110366,10897.0
888,0.8018962739539832,0.6031180560443797,4.96594789589205,Land Before Time III: The Time of the Great Giving (1995),Adventure|Animation|Children|Musical,113596,19004.0
8949,4.933942284022101,10.28413583976363,4.116126093890209,Sideways (2004),Comedy|Drama|Romance,375063,9675.0
8869,-1.2247667412146528,1.2979993678891808,2.69278325295684,First Daughter (2004),Comedy|Romance,361620,13969.0
112006,-0.6385044389881485,1.0554657662130165,3.031413234912829,Tangled Ever After (2012),Action|Animation|Children,2112281,82881.0
3400,-0.05243652497260216,0.13356114875267866,3.2437605069184015,We're Back! A Dinosaur's Story (1993),Adventure|Animation|Children|Fantasy,108526,18890.0
3550,0.18223443092386993,2.5330595775560134,3.708306054354332,The Hunger (1983),Horror,85701,11654.0
5299,-1.516921367740588,18.186845556784885,3.5529560238117894,My Big Fat Greek Wedding (2002),Comedy|Romance,259446,8346.0
45447,-0.03513317680776884,12.358431550211735,3.6335207855807496,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,382625,591.0
1859,0.0078769907806686,0.7495798011647631,3.6468721783073073,Taste of Cherry (Ta'm e guilass) (1997),Drama,120265,30020.0
421,0.21812133639074605,2.0060138275443085,3.745097351653008,Black Beauty (1994),Adventure|Children|Drama,109279,14522.0
2121,-1.2145486036198219,1.479673260252611,2.8155414749815533,Cujo (1983),Horror|Thriller,85382,10489.0
781,0.2899573057408833,1.2740315491823124,3.8639540017097542,Stealing Beauty (1996),Drama,117737,14553.0
3735,0.7376929335088284,3.5299779519840655,3.8453431097606865,Serpico (1973),Crime|Drama,70666,9040.0
6305,0.7756541274246563,3.058882614011391,3.8899379722573144,Fahrenheit 451 (1966),Drama|Sci-Fi,60390,1714.0
7312,0.5218212384653003,0.14758580481846875,7.172077922077922,"Follow Me, Boys! (1966)",Comedy|Drama,60420,40454.0
108981,0.004515361019487865,0.011769280346823972,4.020020146058927,Nymphomaniac: Volume II (2013),Drama|Mystery,2382009,249397.0
134041,-0.0013692791539241212,0.011769280346823972,3.520020146058927,Afonya (1975),Comedy|Drama|Romance,72613,20870.0
34530,0.958697021478047,0.99208783932535,4.602706517987898,Deuce Bigalow: European Gigolo (2005),Comedy,367652,11453.0
171867,-0.06594307261170584,0.8089550639049828,3.5548472758708964,Rough Night (2017),Comedy|Drama,4799050,397422.0
176329,-0.360371147832964,0.545837658851336,2.9761469180973825,Ari Shaffir: Double Negative (2017),Comedy,6254796,466986.0
6324,-0.9072461779054696,0.6624808349254769,2.266895826766508,It Runs in the Family (2003),Comedy|Drama,311110,31459.0
5244,0.20098289050597679,0.16409362579285447,4.861169837914024,Shogun Assassin (1980),Action|Adventure,81506,15119.0
168366,-0.2396942704484833,0.49913969150759263,3.1561488297139886,Beauty and the Beast (2017),Fantasy|Romance,2771200,321612.0
101025,-0.11418331007373234,0.8779353618180858,3.5063047333513757,Jack the Giant Slayer (2013),Adventure|Fantasy|IMAX,1351685,81005.0
5272,-0.6917613244807148,0.6364835930724384,2.549515001127904,Time Out (L'emploi du temps) (2001),Drama,279065,35651.0
160400,-0.34003723864890456,0.36773995297972595,2.7116959849603868,Genius (2016),Drama,1703957,267192.0
163985,0.21157269082068433,0.36773995297972595,4.211695984960387,ARQ (2016),Sci-Fi|Thriller,5640450,410199.0
57772,0.2527902106990635,0.3138767792770255,4.441744051191815,World on a Wire (Welt am Draht) (1973),Crime|Sci-Fi,70904,53094.0
68444,0.0402872052838955,0.15738868197575173,3.89233633260937,"Great Buck Howard, The (2008)",Comedy,460810,16279.0
140816,-0.11710147669185623,0.15738868197575173,2.89233633260937,Tangerine (2015),Comedy|Drama,3824458,308084.0
87287,-0.007200652986483533,0.08202482967211679,3.5485773768216515,American Grindhouse (2010),Documentary,1307861,70862.0
182639,-0.015565832005248892,0.04763613915174156,3.3095984475294817,The Second Renaissance Part II (2003),Animation|Sci-Fi,368575,24362.0
7205,-0.043043192270322356,0.16649852527917547,3.37784367531203,"Wind and the Lion, The (1975)",Adventure,73906,14815.0
7386,0.05507087189516269,1.463974056509882,3.6739810187552693,"Ten Commandments, The (1956)",Adventure|Drama,49833,6844.0
4268,0.13822361503797564,0.4793544162307564,3.9247173269895637,Town & Country (2001),Comedy,141907,24113.0
90343,-0.09821022129051554,0.2965875651326265,3.3052296549150264,Footloose (2011),Comedy|Drama|Musical,1068242,68817.0
3109,0.3886221531297018,1.236332762465007,3.950698227283046,"River, The (1984)",Drama,88007,38557.0
3965,0.013130513062647191,0.129948927399344,3.7374072796273934,"Strange Love of Martha Ivers, The (1946)",Drama|Film-Noir,38988,27033.0
3428,0.18387258407068208,0.5738092709791978,3.9568056253139123,"Champ, The (1979)",Drama,78950,30547.0
74688,0.020487357482416833,0.10267781514717136,3.8358941527955612,Dear John (2010),Drama|Romance|War,989757,22971.0
1794,0.05601490811389419,0.1564880973012738,3.994313596008511,Love and Death on Long Island (1997),Comedy|Drama,119574,47452.0
169904,-0.10047318918737962,0.1564880973012738,2.994313596008511,Guyver: Dark Hero (1994),Sci-Fi,109965,11795.0
1860,-0.07070466730681707,0.6463336703444623,3.526970190608079,Character (Karakter) (1997),Drama,119448,17139.0
508,6.8995710481346215,17.91198629428325,4.021556597924615,Philadelphia (1993),Drama,107818,9800.0
541,0.8017733026131346,35.16354925360168,3.6591648984555456,Blade Runner (1982),Action|Sci-Fi|Thriller,83658,78.0
2953,-5.859872983392366,7.821931562483299,2.887204309593462,Home Alone 2: Lost in New York (1992),Children|Comedy,104431,772.0
4728,-0.1727021107847183,4.8323383069277845,3.600624807702338,Rat Race (2001),Comedy,250687,9896.0
69640,-0.4612215270498776,2.0043568345062845,3.4062541473197423,Public Enemies (2009),Crime|Drama|Thriller,1152836,11322.0
1129,0.8804992582067882,10.405080267738587,3.72098568977891,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,82340,1103.0
3418,2.3783047391739016,10.621490429698822,3.86027804413111,Thelma & Louise (1991),Adventure|Crime|Drama,103074,1541.0
103372,0.02793317346463947,2.164301450367915,3.6492699593067233,"Heat, The (2013)",Action|Comedy|Crime,2404463,136795.0
3178,0.7935546037095704,2.8787715119524693,3.9120210132741637,"Hurricane, The (1999)",Drama,174856,10400.0
5955,0.12886204506300591,1.847585467287709,3.7061098252921396,Antwone Fisher (2002),Drama,168786,13435.0
27801,0.8319465917218124,2.7776147770989223,3.935881985193397,Ong-Bak: The Thai Warrior (Ong Bak) (2003),Action|Thriller,368909,9316.0
413,-2.5788045732029508,5.08154217244908,3.128879001642976,Airheads (1994),Comedy,109068,13595.0
1033,1.5769962221000917,4.093789085775911,4.021580409640855,"Fox and the Hound, The (1981)",Animation|Children|Drama,82406,10948.0
8371,-1.081180948562273,4.594758278572837,3.4010561657608314,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller,296572,2789.0
369,0.1295330867492452,0.28124415933278746,4.0969352871902505,Mrs. Parker and the Vicious Circle (1994),Drama,110588,23333.0
32596,0.07380243285142984,1.3320609216741701,3.6917683341898235,Sahara (2005),Action|Adventure|Comedy,318649,7364.0
26471,0.693953219875328,0.7179094767823128,4.602994168928331,Eddie Murphy Delirious (1983),Comedy|Documentary,85474,15251.0
140265,0.010400001192899851,0.011769280346823972,4.520020146058927,George Carlin: Jammin' in New York (1992),Comedy,246643,25161.0
141810,-0.0013692791539241212,0.011769280346823972,3.520020146058927,Autumn Marathon (1979),Comedy|Drama,79679,27924.0
121372,-0.633289977258632,0.545837658851336,2.4761469180973825,Bill Burr: Let It Go (2010),Comedy,1717578,46967.0
4031,-0.40108255103001156,0.37229226635943785,2.5590311552135243,All the Pretty Horses (2000),Drama|Romance|Western,149624,21355.0
3223,-0.47610961068975943,0.5381429090566061,2.751636544958854,"Zed & Two Noughts, A (1985)",Drama,90366,33078.0
83,0.1363636336136363,0.9999999798333338,3.7727272727272725,Once Upon a Time... When We Were Colored (1995),Drama|Romance,114039,146599.0
6186,0.007798893875904406,0.031123363523285184,3.8869436827673485,Gods and Generals (2003),Action|Drama|War,279111,16072.0
36509,-0.19969078350805974,0.5009382722326235,3.2377301228609423,"Cave, The (2005)",Action|Adventure|Horror|Mystery|Sci-Fi|Thriller,402901,9042.0
1821,-0.8180599109140958,1.0584877780199875,2.8635064263877563,"Object of My Affection, The (1998)",Comedy|Romance,120772,17127.0
159976,-0.11710147669185623,0.15738868197575173,2.89233633260937,Pelé: Birth of a Legend (2016),Drama,995868,245913.0
54787,-0.15883843986576424,0.9530306391945862,3.4696969696969697,Death Sentence (2007),Drama|Thriller,804461,11835.0
4488,0.15336563054354319,0.9502971044678135,3.797750669768764,Colors (1988),Action|Crime|Drama,94894,10126.0
148592,0.02959620379338086,0.19390974998545513,3.788992391728443,Just Jim (2015),Comedy,3291148,323656.0
6945,0.1977862464595386,0.24583631870359995,4.440908088959372,My Architect: A Son's Journey (2003),Documentary,373175,50314.0
4131,-0.2040220185731115,0.2864370247006178,2.9240883333145486,Making Mr. Right (1987),Comedy|Romance|Sci-Fi,93477,32058.0
101765,-0.042537589112999964,0.3463522308582079,3.513547655050052,"Perfect Plan, A (Plan parfait, Un) (2012)",Adventure|Comedy|Romance,1986843,133698.0
156605,-0.09228258370235877,0.040931791158304295,1.3818181818181818,Paterson,(no genres listed),5247022,370755.0
47793,-0.02222914053674271,0.1564880973012738,3.494313596008511,"Puffy Chair, The (2006)",Drama|Romance,436689,24055.0
6202,-0.040234320628882894,0.2556197578416204,3.4789645332246226,Late Marriage (Hatuna Meuheret) (2001),Comedy|Drama|Romance,287471,49680.0
27905,0.00102615735687589,0.005442186878421213,3.824919703951962,Casshern (2004),Action|Drama|Fantasy|Sci-Fi,405821,11662.0
100397,0.00102615735687589,0.005442186878421213,3.824919703951962,"ABCs of Death, The (2012)",Horror,1935896,87436.0
136297,-0.3352053351392903,0.1564880973012738,1.494313596008511,Mortal Kombat: The Journey Begins (1995),Action|Animation,363828,72886.0
260,8.797673324499113,80.82640560414848,3.745210160698594,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,76759,11.0
